s1,s2,s5,s7,s8,s9,s12,s16,s25
0.8519954486844308,0.019042968649006755,0.02088377607391184,0.0014632604214256547,0.0028025572481698052,0.0001986410393876702,0.7553128144372461,0.026105033127012626,0.19981985661060808
0.9568318105737452,0.02270222206175529,0.02241511523485038,0.0012955285416977012,0.002629147700539543,0.00047511199742859736,0.7447520972680982,0.023281642238067845,0.18968740640460705
1.0457839619092721,0.025081397454023702,0.024085836041704337,0.0011461915249181163,0.0024287748511331196,0.0007393996911349802,0.7165007488094508,0.020715327477157736,0.21684139220638254
1.1281291293820672,0.025650359535922842,0.024459540502115462,0.001013490814766703,0.0022189636923899882,0.0008756147566851642,0.6735832949143187,0.018398598884538157,0.318797448829141
1.178051024910098,0.025085804962137262,0.024535380837482298,0.0008957518516669181,0.0020108281138370323,0.0011606669789485187,0.6253849882104674,0.01631797322013456,0.43566466538353105
1.1955784297305851,0.024031858071361156,0.02514326761222181,0.0007914114308369863,0.0018111431289566061,0.0017596244291298963,0.5922003109534202,0.015561940222850073,0.5046954889532957
1.2006335577309346,0.022902088026210833,0.02533869586171828,0.0006990305570007714,0.0016237739265447916,0.0022978994154197975,0.5916327557498781,0.016752661295470317,0.5291548912433052
1.1877138265710845,0.022992050107833888,0.024555544443194233,0.0006172979216645163,0.0014506584357762801,0.0025471264212904034,0.6070923743845954,0.01806385599004984,0.5253320679950728
1.1783626834222123,0.0250549862379439,0.023198509699662962,0.0005450274896180024,0.0012924802849128734,0.002609615952717856,0.6098640106532469,0.018368071281975783,0.5042527182401225
1.1772931877550603,0.02684405600020272,0.021536930002782773,0.0004811525495639518,0.0011491273741467472,0.0025550323483531003,0.5922429126584261,0.01797123634276739,0.4733125581035339
1.1684686013072394,0.02698727891010729,0.019747298946500284,0.0004247178061084307,0.0010200022590833905,0.0032076393203525153,0.5602926979702647,0.01896682789455204,0.43741129945955404
1.1587918663860552,0.02611324393227387,0.017942720789868267,0.0003748705788790943,0.0009042303340427861,0.005049332365476941,0.5214019866318808,0.025264318365259893,0.3997390008930074
1.1666156017956484,0.024644782440057182,0.0161932846813609,0.0006273387708872731,0.0008007977405741637,0.006779606787306125,0.49884972226215496,0.0353182830068868,0.3754332480330821
1.1930487906308067,0.022863116119584248,0.014540127826201597,0.0014197311094937884,0.0007086411049527166,0.008611879421427488,0.5049042986609594,0.04284285839871384,0.3770147176003712
1.203247701982788,0.020952354765542414,0.01300511614657571,0.002285947776401916,0.000626704409808782,0.01159829845793991,0.5091152502510281,0.045942896660823594,0.3850351035842836
1.1811432824694785,0.019030323415538057,0.011597484685155781,0.0028036744426486264,0.0005539737240332958,0.014325700023937304,0.4935546106474772,0.0462114444725803,0.3799286814259933
1.1358560859778608,0.017169883726651524,0.010318371587486271,0.0030221100577498415,0.0004894972111559889,0.015639617889259383,0.4663897103024569,0.04472912743807748,0.36324367820809844
1.1461188730788683,0.015413648837608897,0.009163895043530561,0.0031380154940363145,0.0004323952785636812,0.015890100748993167,0.43305694404673944,0.042222920857023144,0.34003299232911094
1.2593236036519957,0.015221626064866888,0.008127224489588688,0.0035569733457806196,0.00038186415457174103,0.015477657094415407,0.3971194401023111,0.03917639742306465,0.32011976897831695
1.3602170098249178,0.01743591371644204,0.007199959468740494,0.004338975918000025,0.00033717532586920054,0.01467223110472081,0.36086129326001803,0.03590620410453386,0.31011043554031453
1.4223932253778193,0.019613558587055643,0.006373033563617977,0.0049461246965653025,0.0002976725159455499,0.013653844173092582,0.35317812026277373,0.03261504485759448,0.30074849100920925
1.495559622176943,0.020253516762831485,0.005637294032480552,0.005143172894481655,0.0002627672631805602,0.012540797865580601,0.3966623057986272,0.03239363292890517,0.2849523237322671
1.5757343930839025,0.019925023509155957,0.004983861349451528,0.005080995072222262,0.000231933789919372,0.011409219729171725,0.44842438360933606,0.0370332350411645,0.273677688004841
1.702996853782183,0.01901266947339051,0.004404340586196532,0.004861616819747609,0.00020470362194880483,0.010306587778955375,0.470111259525667,0.041531517531407484,0.27689998528242726
1.8666578735795314,0.01777378265260523,0.0038909341373219632,0.004553385459024777,0.00018066025402244443,0.009261070885027513,0.47242833450478317,0.04281721716008081,0.28304043174195265
2.0122980861898214,0.016378253988968146,0.0034364897388427366,0.004201500432692607,0.0001594340762573711,0.008287974248617016,0.4715309336822478,0.04208142793486067,0.2794421740751808
2.128447702486035,0.01493614625072247,0.003034507029895213,0.0038353144736243175,0.0001406976208585699,0.007629764855750359,0.4659893455583653,0.04012870836808748,0.2672670642865786
2.2048460064932285,0.013516805674584721,0.002679118493083637,0.003473388571344595,0.00012416063528612221,0.007424295417655102,0.46317787163850366,0.03749722494934384,0.2506290053032698
2.243529231801305,0.012162066690426476,0.002365055396757249,0.003126985368928113,0.00010956566417296485,0.007268920645981167,0.47364270354635946,0.03574122073484062,0.23778020979304915
2.261728565596377,0.010895353309975951,0.0020876046097835794,0.0028024776998646964,9.668512459058282e-05,0.006914247719496296,0.478099687362978,0.0374672968027851,0.23290541272834164
2.253235007369602,0.009727933090959377,0.001842560781064527,0.0025030040992689356,8.53190480546342e-05,0.00644965468297716,0.46819527700492636,0.04175613245277689,0.22716750177695805
2.2203123053571496,0.008835868871432503,0.0016261806238923309,0.002229602203451612,0.000682870632606956,0.005934027792006236,0.45546615265261775,0.044587018742384285,0.21554019213567488
2.210556604788729,0.008317616886734519,0.0014351406398124325,0.0019819806586328426,0.002450917941210856,0.005405393487429756,0.43941764314952697,0.04603825378059523,0.20358495725720052
2.2218252364886126,0.007875051439183831,0.001266494828589192,0.001759041204195463,0.004477956562837923,0.004887599662746175,0.4158765426800314,0.04868730195950583,0.19726722653571205
2.2719874177357724,0.007322135317871505,0.0011176340607833549,0.001559228506841626,0.00602455487691245,0.004394928712410402,0.40179217288796226,0.05147680490100431,0.19429585592670193
2.386101024463855,0.006721068157768335,0.0009862494076615894,0.001380761594162837,0.007260634656683089,0.003935270146046637,0.4208650741523649,0.05215523907222297,0.18807539418441194
2.4931258321852345,0.006111817766713381,0.0008702990034390948,0.0012217842247876714,0.00801180767155181,0.00351230003781141,0.4560504480162614,0.05168921850995389,0.1813952185261595
2.568931102321087,0.005519255042225432,0.0007679780320821175,0.0010804600448364506,0.008188141953163214,0.0031269719462588405,0.4730506299962996,0.05248425500533467,0.1813718406204628
2.62285207520139,0.00495808001105604,0.0006776898763566027,0.0009550303973192792,0.008004678851519472,0.0027785314805182856,0.46664075370284086,0.05402249055112232,0.18444398815883778
2.6564534769230614,0.004436213812862097,0.0005980201523957743,0.0008438471049584811,0.007675219279802544,0.002465203798014449,0.44606283833991783,0.05401468748675221,0.1826089002010569
2.652081336196598,0.003957126356881381,0.0005277172851784387,0.0007453886925151684,0.007579494920510675,0.0022944574232938134,0.4228027519643838,0.0520842430157131,0.17497025132208202
2.6372600709034986,0.0035214264683064316,0.00046567700563855837,0.0006582658448284303,0.007805241195533713,0.00269719364372112,0.4180712579746476,0.049040237601066745,0.16403488888417883
2.7133861304839204,0.0031279417939668232,0.0004109270634201984,0.0005812200514870557,0.007908858218981156,0.003698336078170001,0.4336576861269237,0.046723318053317454,0.1514619881769334
2.8322008984060734,0.0027744464156302263,0.00036261107618216413,0.0005131181109685707,0.007690625978001939,0.004552076387752025,0.4429762466503579,0.0494261045988792,0.1383302772920107
2.9099362059219196,0.0024581459007887957,0.0003199735613953612,0.0004529442835293457,0.007282244173057273,0.004914825236166564,0.44831006549788555,0.057002736923434175,0.12532306741626553
2.9755914184174346,0.003253344846104332,0.00028234782534865234,0.00039979127776750706,0.006771484180028311,0.004962691407403548,0.4629744268992277,0.06281657351531011,0.11285613845369862
2.9943709410490347,0.00783193078122453,0.0002491455297901788,0.00035285084642299326,0.006215973082188436,0.004815205986427008,0.4760077731822299,0.06415247775167582,0.10116592278377454
2.9964190614842368,0.015547464581264471,0.00021984742203371175,0.00031140449112459714,0.005652745481592607,0.004552842278418935,0.4819919998295199,0.0626869473643149,0.09037013023173575
3.0537679094198396,0.02178887974627128,0.00019399510245702762,0.0002748146033435277,0.005104851806908178,0.004229184810962287,0.4877238078260582,0.05955085662432562,0.08050926866568707
3.0616243567579637,0.024850396110129284,0.00017118376652605846,0.000432750680782022,0.00458592081201042,0.003879371854258382,0.49714410364183836,0.055499219511489534,0.07521578893736411
2.9573074938041946,0.02584721472205483,0.00015105610844203858,0.000951921688542266,0.004103301288222594,0.0035259450132688113,0.49679348687177177,0.05102898924389992,0.07656072641049788
2.787725597751294,0.02553876220947259,0.00013329687618743755,0.001541501351917152,0.003660218024709299,0.003182895644692768,0.4788670690916068,0.04646070187607572,0.07829932412335452
2.5840531327675045,0.024438599381790677,0.00011762774091245758,0.001906124244727515,0.003257244692958474,0.002858458121904024,0.45077094359757747,0.0419949743138685,0.07689395064672055
2.36667693208548,0.022890777378444412,0.00010380312124113079,0.002062403134352977,0.0028933041464582875,0.0025570328589099153,0.4212153322089707,0.03775152427784363,0.07406011737470432
2.1486229221973487,0.021122837786350435,9.160666466806949e-05,0.0020849845519556667,0.002566342432268366,0.00228050559680858,0.4167581235401473,0.03379605065015558,0.07027024726793724
1.961367104124921,0.019282559934471814,8.084781369667885e-05,0.0020245405622931,0.0022737781163292958,0.0020291484042181717,0.4452509904695988,0.03015869000837848,0.06753144302389215
1.9437399585644082,0.017463403083344983,7.135936887857975e-05,0.0027541747669910504,0.0020127974160640684,0.0018022313444277748,0.4680491964397922,0.02709809751628798,0.06735774946638438
2.1281887445746204,0.015722089261040222,6.299678186872127e-05,0.0055535295136046586,0.001780543984944202,0.001598434471990577,0.4653832492353132,0.03186984754486765,0.06680952475204593
2.286320482041724,0.014090725942962333,5.565848385072999e-05,0.009457800359043608,0.0015742371328697404,0.0014161230597095498,0.4471525655898896,0.04815377067847707,0.0646801926836248
2.3020607082851736,0.012585138765816243,0.00013227127088631375,0.012292519873856591,0.0013912418048139413,0.0013317058456386024,0.41999991938617615,0.06356830703539527,0.06352137126660932
2.2755167950358115,0.011492256424788221,0.0003408627777553566,0.0135975606117074,0.001229106404818439,0.0017244237369312054,0.38832851383167055,0.07078158539672036,0.06369043439611975
2.269757447853162,0.011036501828332079,0.000619971296319127,0.01391536427532579,0.0010855795449158099,0.002654132658898421,0.3550073024647815,0.07269415195548105,0.06280261952488048
2.273344494233698,0.010769815322983867,0.0009291579887374041,0.013614713634552557,0.0009586132482952046,0.003467012259411781,0.3467233300415592,0.07215260321931816,0.06104407118153761
2.3068079369102654,0.010706592909929764,0.0011659760986789335,0.012944448514698503,0.0008463576668865831,0.0038433185030167048,0.37899582885206673,0.07136049033858662,0.059839096139019776
2.343148695195361,0.011130114779798472,0.001359142720733594,0.012070775739642065,0.0007471507552276693,0.003937723489043345,0.41019506414782014,0.0717789027218263,0.058286293228415074
2.3122235733795984,0.011415827010981868,0.001607672017109471,0.01110315967070298,0.0006595052123749432,0.003855399602167825,0.41475813857238514,0.07353225892451404,0.057098827848304855
2.2154938655563354,0.01118455473722872,0.0017923472103349334,0.010112267101183754,0.0005820942254110156,0.003667326489803126,0.40483312448517494,0.07383382831243279,0.05713887535488906
2.119524688382945,0.013241952715807845,0.001842063464520076,0.009142386042609545,0.0005137370199183474,0.0034209250831974732,0.3943859182035957,0.07287430257809929,0.05638217342704274
2.066374337918329,0.019231833643125362,0.0018069728911665156,0.008220003365180768,0.0004533848138291785,0.003147437560278587,0.38791397372499303,0.07329475151346229,0.055625921114868
2.0367531734157973,0.024828183786848715,0.0017209766832250897,0.00735971443932963,0.000400107584610807,0.0028670427418086256,0.3793766693783976,0.07525616651517078,0.0569963465123345
2.0309294131905595,0.02738464962867622,0.0016067399030272852,0.006568281346969665,0.00035308246147303346,0.0025923963629286583,0.3701946155528627,0.07753445520776266,0.0582875234137916
2.0197768562574008,0.027980527972426263,0.0014792082125507158,0.005847407834565706,0.0006436672719530491,0.002331076470307154,0.3622617366349993,0.07933893182262153,0.05738453545513307
1.9627450202767969,0.027349453966991896,0.0013480470155917872,0.005195626167850114,0.0015465850891697816,0.0020872683281511974,0.3549927733415017,0.08083431400758051,0.05544467222114261
1.870820850823466,0.02598633525109026,0.001219329957057493,0.0046095705623191655,0.002544779471878082,0.001862921545227819,0.3480895561485079,0.08047923309012144,0.060027072916799255
1.7541553882624266,0.024221624648212137,0.0010967054346525081,0.004084827975589713,0.0031509079555118256,0.001658541391786035,0.3420706780206966,0.07928462931334113,0.0742259630436541
1.6474816736459856,0.02227285881897455,0.000982201348790793,0.003616498657259751,0.003411331062214634,0.0014737270968001941,0.3423616434322355,0.07950920102076198,0.08674160300293707
